Sample_name	Sex
HG02600	male
HG02841	female
HGDP00070	male
HG02573	male
HG02853	male
HGDP00037	male
HG02547	male
HG02947	male
HGDP00049	male
HG02662	female
HG02954	male
HGDP00001	male
HG02667	female
HG02966	male
HGDP00013	male
HG02679	female
HG02808	female
HGDP00082	male
HG02643	female
HG02810	male
HGDP00119	male
HG02648	male
HG02860	male
HGDP00025	male
HG02650	male
HG02884	male
HGDP00323	female
HG02763	female
HG02815	male
HGDP00330	male
HG02768	male
HG02942	male
HGDP00359	male
HG02770	female
HG03034	female
HGDP00479	male
HG02737	female
HG03039	male
HGDP00513	female
HG02756	male
HG03041	female
HGDP00450	male
HG02681	male
HG03046	female
HGDP00455	male
HG02686	male
HG03084	male
HGDP00518	male
HG02775	female
HG03091	female
HGDP00520	female
HG02787	female
HG03096	male
HGDP00525	male
HG02698	male
HG03058	female
HGDP00392	male
HG02701	male
HG03060	male
HGDP00397	male
HG02725	female
HG03065	male
HGDP00412	male
HG02655	female
HG03015	male
HGDP00417	male
HG02890	male
HG03022	female
HGDP00467	male
HG02895	male
HG02973	male
HGDP00462	male
HG02922	female
HG02978	female
HGDP00537	female
HG02838	male
HG03027	male
HGDP00544	female
HG02840	female
HG03072	male
HGDP00549	male
HG02852	female
HG03077	male
HGDP00551	male
HG02814	female
HG02980	male
HGDP00556	male
HG02819	male
HG03008	male
HGDP00619	male
HG02821	male
HG03053	female
HGDP00621	male
HG02794	male
HG03200	female
HGDP00626	male
HG02799	female
HG03212	female
HGDP00638	female
HG02939	male
HG03224	male
HGDP00640	male
HG02941	male
HG03229	female
HGDP00645	male
HG02946	female
HG03130	male
HGDP00594	male
HG02883	male
HG03135	female
HGDP00599	male
HG02888	female
HG03123	female
HGDP00602	male
HG02953	male
HG03128	male
HGDP00607	female
HG02965	male
HG03159	female
HGDP00614	female
HG02807	male
HG03161	male
HGDP00563	female
HG02869	male
HG03111	female
HGDP00568	female
HG02871	female
HG03116	female
HGDP00582	female
HG02984	male
HG03104	female
HGDP00587	female
HG03007	female
HG03109	male
HGDP00575	female
HG03033	male
HG03166	male
HGDP00981	male
HG03040	female
HG03173	male
HGDP00986	male
HG03045	male
HG03236	female
HGDP00993	male
HG03052	female
HG03197	male
HGDP00924	female
HG03057	male
HG03293	male
HGDP00929	male
HG03019	female
HG03298	male
HGDP00931	male
HG03021	male
HG03301	male
HGDP00948	male
HG02972	male
HG03394	male
HGDP00950	male
HG02977	male
HG03399	male
HGDP00955	female
HG03064	female
HG03402	female
HGDP00900	male
HG03069	male
HG03351	female
HGDP00905	male
HG03076	female
HG03363	female
HGDP00967	female
HG03088	female
HG03267	female
HGDP00974	female
HG03095	female
HG03279	female
HGDP00912	male
HG03026	female
HG03368	male
HGDP00917	female
HG03230	female
HG03370	male
HGDP01009	male
HG03235	female
HG03313	male
HGDP00943	male
HG03242	male
HG03344	male
HGDP00962	male
HG03209	male
HG03248	male
HGDP01244	male
HG03228	male
HG03250	female
HGDP01249	male
HG03189	female
HG03382	male
HGDP01251	female
HG03191	male
HG03306	female
HGDP01287	female
HG03196	male
HG03488	female
HGDP01294	male
HG03103	male
HG03490	male
HGDP01232	female
HG03108	female
HG03508	female
HGDP01237	male
HG03110	female
HG03419	female
HGDP01220	male
HG03115	male
HG03433	male
HGDP01225	male
HG03122	male
HG03438	female
HGDP01268	male
HG03127	male
HG03522	female
HGDP01270	female
HG03158	female
HG03539	female
HG00118	female
HGDP01256	male
HG03160	male
HG03457	male
HG00120	female
HGDP01263	male
HG03134	male
HG03464	female
HG00125	female
HGDP01275	female
HG03139	male
HG03445	male
HG00137	female
HGDP01282	male
HG03172	male
HG03452	female
HG00144	female
HGDP01299	male
HG03247	female
HG03469	male
HG00101	male
HGDP01302	male
HG03259	female
HG03471	male
HG00106	female
HGDP01213	male
HG03350	male
HG03510	female
HG00149	male
HGDP01218	male
HG03362	male
HG03515	male
HG00151	male
SA0722	female
HG03367	male
HG03476	female
HG00132	female
Nlk3	female
HG03393	female
HG03558	female
HG00156	male
mg27	male
HG03398	female
HG03565	male
HG00182	male
ALB212	female
HG03401	female
HG03584	female
HG00113	male
HGDP00796	female
HG03312	female
HG03589	female
HG00098	male
HGDP01047	male
HG03343	male
HG03596	male
HG00303	male
iran17	male
HG03297	female
HG03673	female
HG00308	male
HGDP01078	female
HG03300	female
HG03680	male
HG00310	male
HGDP01035	male
HG03266	female
HG03572	female
HG00264	male
HGDP01338	male
HG03280	male
HG03577	male
HG00269	female
SAH41	male
HG03305	female
HG03642	female
HG00187	male
lez49	male
HG03374	female
HG03616	female
HG00233	female
abh100	male
HG03381	female
HG03604	female
HG00252	male
HGDP00157	female
HG03521	male
HG03611	female
HG00257	female
zapo0099	male
HG03538	male
HG03685	male
HG00238	female
mixa0105	female
HG03540	female
HG03692	female
HG00240	female
NA21490	male
HG03557	female
HG03635	female
HG00271	male
HG00188	male
HG03564	female
HG03654	male
HG00276	female
HG00190	male
HG03569	female
HG03755	male
HG00245	female
HG00234	male
HG03571	male
HG03762	female
HG00315	female
HG00373	female
HG03487	male
HG03767	male
HG00288	female
HG00378	female
HG03499	female
HG03697	male
HG00290	male
HG00380	female
HG03449	female
HG03700	female
HG00358	male
HG00359	female
HG03451	male
HG03729	male
HG00360	male
HG00361	female
HG03468	male
HG03731	female
HG00365	female
HG00366	male
HG03470	female
HG03736	female
HG00423	female
HG00304	female
HG03576	female
HG03793	female
HG00428	female
HG00309	female
HG03583	female
HG03798	male
HG00442	male
HG00311	male
HG03514	female
HG03779	male
HG00384	female
HG00272	female
HG03519	male
HG03781	female
HG00404	female
HG00277	male
HG03432	male
HG03786	male
HG00334	female
HG00328	female
HG03437	female
HG03705	male
HG00339	female
HG00330	female
HG03456	male
HG03743	male
HG00341	male
HG00335	male
HG03704	female
HG03750	male
HG00372	male
HG00342	male
HG03709	female
HG03774	female
HG00377	female
HG00265	male
HG03711	male
HG03717	female
HG00346	female
HG00284	male
HG03641	male
HG03882	female
HG00353	female
HG00323	female
HG03646	male
HG03887	male
HG00409	male
HG00652	female
HG03672	male
HG03894	female
HG00411	male
HG00657	female
HG03684	female
HG03825	female
HG00327	female
HG00664	male
HG03634	female
HG03832	female
HG00447	female
HG00671	male
HG03639	male
HG03849	female
HG00478	male
HG00614	female
HG03653	female
HG03851	male
HG00480	male
HG00619	male
HG03660	male
HG03856	male
HG00500	male
HG00621	male
HG03603	male
HG03868	female
HG00512	male
HG00676	male
HG03615	male
HG03870	male
HG00524	male
HG00683	male
HG03590	male
HG03875	male
HG00531	female
HG00690	female
HG03595	female
HG03899	male
HG00536	male
HG00734	female
HG03696	male
HG03902	male
HG00543	female
HG00739	male
HG03689	female
HG03837	male
HG00613	male
HG00741	female
HG03691	male
HG03844	male
HG00620	female
HG00599	female
HG03792	male
HG03801	female
HG00459	male
HG00607	male
HG03797	male
HG03806	male
HG00473	female
HG00626	female
HG03800	male
HG03863	female
HG00567	male
HG00633	male
HG03805	female
HG03813	female
HG00579	female
HG00638	female
HG03742	male
HG03995	female
HG00581	female
HG00640	male
HG03754	female
HG04001	female
HG00625	male
HG00708	female
HG03773	male
HG04006	male
HG00632	female
HG00703	male
HG03778	male
HG03907	female
HG00593	female
HG01148	male
HG03780	female
HG03914	male
HG00598	male
HG01150	female
HG03785	male
HG03976	male
HG00555	female
HG01162	female
HG03716	male
HG03988	male
HG00733	female
HG01249	female
HG03723	female
HG03990	male
HG00738	male
HG01251	female
HG03812	male
HG03919	female
HG00740	female
HG01167	male
HG03817	female
HG03926	male
HG00651	female
HG01174	female
HG03761	male
HG04018	female
HG00656	male
HG01131	female
HG03766	male
HG04020	male
HG00663	female
HG01136	male
HG03730	female
HG04025	female
HG00694	male
HG01198	female
HG03824	male
HG03940	female
HG00699	female
HG01206	male
HG03829	female
HG03969	male
HG00702	female
HG01275	female
HG03831	female
HG03971	male
HG01046	female
HG01256	male
HG03898	female
HG03945	female
HG01053	female
HG01302	male
HG03901	female
HG04037	female
HG01058	female
HG01326	female
HG03879	male
HG04094	male
HG01060	male
HG01600	female
HG03886	female
HG04099	female
HG00707	male
HG01605	female
HG03920	male
HG04107	male
HG00978	female
HG01504	female
HG03925	female
HG04114	male
HG00637	male
HG01509	male
HG03906	male
HG04063	female
HG00675	female
HG01566	female
HG03913	female
HG04070	female
HG01109	male
HG01573	female
HG03874	female
HG04075	female
HG01111	female
HG01578	female
HG03848	male
HG04183	female
HG01123	female
HG01491	male
HG03850	male
HG04188	male
HG01072	male
HG01496	female
HG03862	female
HG04152	male
HG01077	female
HG01511	female
HG03867	male
HG04157	male
HG01089	female
HG01516	female
HG03836	female
HG04164	male
HG01096	male
HG01484	female
HG04062	female
HG04171	female
HG01130	male
HG01489	female
HG04067	female
HG04176	male
HG01135	male
HG01523	male
HG04093	male
HG04140	male
HG01142	male
HG01528	female
HG04017	male
HG04056	male
HG01161	male
HG01530	male
HG04024	female
HG04195	female
HG01173	male
HG01597	female
HG04029	female
HG04133	female
HG01104	male
HG01787	female
HG03944	female
NA11831	male
HG01084	female
HG01794	female
HG03949	female
NA11843	male
HG01178	male
HG01895	male
HG03951	female
NA11881	male
HG01503	male
HG01915	female
HG03937	female
NA11893	male
HG01508	male
HG01888	male
HG03963	male
NA07037	female
HG01438	female
HG01890	male
HG03968	female
NA07051	male
HG01440	male
HG01864	male
HG03999	male
NA07056	female
HG01445	male
HG01869	female
HG04050	female
NA07347	male
HG01490	female
HG01871	female
HG04055	male
NA10857	male
HG01495	female
HG01852	male
HG03982	male
NA10864	female
HG01414	female
HG01857	female
HG04036	female
NA11829	male
HG01433	male
HG01840	male
HG04118	female
HG04215	male
HG01483	female
HG01845	female
HG04132	female
HG04222	male
HG01488	male
HG01883	female
HG04194	male
HG04227	female
HG01510	female
HG01799	female
HG04199	male
NA10840	female
HG01515	male
HG01802	female
HG04182	male
NA10845	male
HG01464	male
HG01807	female
HG04187	male
NA10852	female
HG01471	female
HG02090	male
HG04144	female
HG04208	female
HG01394	female
HG02095	female
HG04149	male
HG04210	male
HG01402	male
HG02108	female
HG04151	female
NA10838	male
HG01452	male
HG02141	male
HG04156	female
HG04239	male
HG01457	male
HG02146	male
HG04098	male
NA06995	male
HG01565	male
HG02057	female
HG04106	female
NA11994	male
HG01572	female
HG02064	male
HG04202	female
NA12005	male
HG01577	male
HG02069	female
HG04214	female
NA12043	male
HG01673	female
HG02026	male
HG04219	male
NA11918	female
HG01678	male
HG02040	male
HG04175	female
NA11920	female
HG01680	male
HG02071	male
NA06994	male
NA11932	male
HG01522	female
HG02076	male
NA07000	female
NA12815	female
HG01527	male
HG02122	male
NA07029	male
NA12827	male
HG01623	female
HG02127	female
NA07031	female
NA12144	male
HG01628	female
HG02083	male
HG00139	male
NA07048	male
NA12156	female
HG01685	female
HG02088	male
HG00141	male
NA07055	female
NA12264	male
HG01697	female
HG02134	male
HG00146	female
NA07346	female
NA12283	female
HG01589	male
HG02139	female
HG00158	female
NA10856	male
NA12341	female
HG01596	male
HG02052	female
HG00160	male
NA10863	female
NA12776	female
HG01630	male
HG02312	female
HG00108	male
NA11830	female
NA12485	male
HG01609	male
HG02317	male
HG00110	female
NA11917	male
NA12707	male
HG01611	male
HG02420	male
HG00115	male
NA11931	female
NA12740	female
HG01616	female
HG02425	female
HG00127	female
NA11993	female
NA12752	male
HG01604	female
HG02449	male
HG00134	female
NA12004	female
NA12865	female
HG01919	female
HG02451	female
HG00122	female
NA10851	male
NA12872	male
HG01921	female
HG02379	male
HG00177	female
NA11892	female
NA12877	male
HG01926	male
HG02381	male
HG00103	male
NA07435	male
NA12889	male
HG01870	female
HG02348	female
HG00189	male
NA10837	male
NA12891	male
HG01882	male
HG02355	male
HG00153	female
HG04238	male
NA18488	female
HG01940	female
HG02398	male
HG00324	female
HG04303	female
NA18508	female
HG01945	female
HG02401	male
HG00329	male
NA12249	female
NA18510	male
HG01969	female
HG02406	male
HG00331	female
NA12275	female
NA18515	male
HG01971	female
HG02386	male
HG00273	male
NA12282	male
NA18553	female
HG01933	female
HG02367	male
HG00278	male
NA12287	female
NA18558	male
HG01938	male
HG02374	male
HG00280	male
NA12890	female
NA18560	female
HG01894	female
HG02343	male
HG00261	female
NA18487	male
NA18522	male
HG01914	male
HG02792	male
HG00266	female
NA12718	female
NA18527	female
HG01863	female
HG02800	male
HG00235	female
NA12749	female
NA18565	female
HG01868	female
HG02805	female
HG00242	male
NA12751	female
NA18572	male
HG01952	male
HG02778	female
HG00254	female
NA12763	female
NA18534	male
HG01887	male
HG02780	male
HG00259	female
NA12775	male
NA18539	female
HG02188	female
HG02785	female
HG00247	female
NA12802	female
NA18541	female
HG02190	female
HG02862	female
HG00336	male
NA12383	female
NA18503	male
HG02215	female
HG02879	female
HG00343	female
NA12489	female
NA18546	male
HG02140	female
HG02881	male
HG00285	female
NA12340	male
NA18863	male
HG02145	male
HG02817	female
HG00312	male
NA12376	female
NA18868	male
HG02121	female
HG02836	male
HG00502	male
NA12155	male
NA18870	female
HG02126	female
HG02855	female
HG00514	female
NA12814	male
NA18577	female
HG02133	female
HG02944	male
HG00526	male
NA12864	male
NA18591	female
HG02138	male
HG02886	female
HG00463	male
NA18519	male
NA18596	female
HG02234	male
HG02773	male
HG00475	male
NA18521	male
NA18623	male
HG02239	female
HG02812	male
HG00437	female
NA18526	female
NA18628	female
HG02102	female
HG03017	male
HG00444	male
NA18603	male
NA18630	female
HG02107	male
HG03024	male
HG00381	female
NA18608	male
NA18635	male
HG02152	female
HG02982	male
HG00406	male
NA18610	female
NA18609	male
HG02164	female
HG03012	male
HG00418	male
NA18499	female
NA18611	male
HG02169	female
HG03050	male
HG00420	male
NA18502	female
NA18642	female
HG02176	female
HG03055	female
HG00449	female
NA18545	female
NA18647	male
HG02222	female
HG03074	male
HG00451	male
NA18552	female
NA18856	male
HG02479	female
HG03079	female
HG00362	female
NA18557	male
NA18748	male
HG02481	male
HG03081	male
HG00367	female
NA18564	female
NA18616	female
HG02486	male
HG02968	male
HG00350	female
NA18576	female
NA18940	male
HG02525	female
HG02970	female
HG00355	female
NA18595	female
NA18945	male
HG02537	female
HG03048	male
HG00379	female
NA18507	male
NA18907	female
HG02429	male
HG03029	male
HG00742	male
NA18571	female
NA18914	male
HG02436	male
HG02975	male
HG00759	female
NA18533	female
NA18933	female
HG02450	female
HG03062	male
HG00766	female
NA18538	female
NA18988	male
HG02455	male
HG03238	female
HG00867	female
NA18862	male
NA18990	male
HG02462	female
HG03240	male
HG00879	female
NA18867	female
NA18995	male
HG02549	female
HG03295	male
HG00684	female
NA18881	female
NA18969	female
HG02563	male
HG03303	female
HG00689	male
NA18906	female
NA18971	male
HG02493	male
HG03269	male
HG00691	male
NA18913	male
NA18976	female
HG02501	male
HG03271	male
HG00709	male
NA18622	male
NA18957	female
HG02392	male
HG03411	female
HG00716	male
NA18627	female
NA18964	female
HG02397	male
HG03428	female
HG00728	male
NA18639	male
NA18952	male
HG02405	male
HG03384	female
HG00730	female
NA18641	female
NA18983	male
HG02513	female
HG03391	male
HG01048	male
NA18646	female
NA18875	female
HG02385	male
HG03372	female
HG01050	female
NA18874	male
NA19037	female
HG02703	female
HG03339	female
HG01055	female
NA18879	male
NA19044	male
HG02715	male
HG03341	female
HG00881	male
NA18634	female
NA19099	female
HG02722	female
HG03308	male
HG00956	female
NA18615	female
NA19102	female
HG02804	male
HG03310	female
HG00982	male
NA18747	male
NA19087	female
HG02809	female
HG03365	male
HG01029	female
NA18855	female
NA19094	female
HG02811	female
HG03478	male
HG01031	male
NA18968	female
NA19068	male
HG02789	male
HG03480	female
HG01074	male
NA18970	male
NA19070	male
HG02791	male
HG03485	female
HG01079	male
NA18975	female
NA19075	male
HG02727	male
HG03459	male
HG01062	female
NA18999	female
NA19001	female
HG02734	female
HG03461	female
HG01067	female
NA19000	male
NA19006	male
HG02758	female
HG03466	male
HG00704	male
NA19005	male
NA19056	male
HG02760	female
HG03473	female
HG00735	female
NA18949	female
NA19063	male
HG02784	female
HG03517	female
HG01168	female
NA18951	female
NA19082	male
HG02772	female
HG03454	male
HG01170	male
NA18956	female
NA19020	male
HG02854	male
HG03548	female
HG01175	female
NA19012	male
NA19025	male
HG02816	male
HG03442	male
HG01125	female
NA19017	female
NA19222	female
HG03073	female
HG03567	female
HG01137	female
NA18982	male
NA19239	male
HG03078	male
HG03492	male
HG01101	male
NA18987	female
NA19208	male
HG03080	female
HG03783	male
HG01106	male
NA18963	female
NA19210	male
HG03085	female
HG03788	male
HG01081	female
NA18994	male
NA19215	female
HG03097	female
HG03790	male
HG01086	female
NA18944	male
NA19138	male
HG03100	male
HG03707	male
HG01182	male
NA18925	male
NA19140	female
HG03105	female
HG03714	female
HG01187	male
NA19086	male
NA19145	male
HG03129	female
HG03757	female
HG01113	female
NA19093	female
NA19107	male
HG03131	male
HG03769	male
HG01149	female
NA19113	male
NA19114	female
HG03136	male
HG03803	male
HG01098	female
NA19118	female
NA19190	female
HG03059	male
HG03808	female
HG01199	male
NA19098	male
NA19195	male
HG03061	female
HG03733	female
HG01454	female
NA19101	male
NA19171	male
HG03066	male
HG03738	male
HG01459	female
NA19067	male
NA19176	female
HG03112	male
HG03740	male
HG01461	male
NA19074	female
NA19119	male
HG03117	female
HG03745	male
HG01466	female
NA19079	male
NA19121	male
HG03054	male
HG03752	female
HG01473	male
NA19081	female
NA19152	female
HG03124	male
HG03719	female
HG01480	female
NA19055	male
NA19203	male
HG03035	male
HG03721	female
HG01492	female
NA19062	male
NA19309	male
HG03047	female
HG03771	male
HG01497	male
NA19036	female
NA19311	male
HG03617	female
HG03795	male
HG01500	male
NA19043	male
NA19316	female
HG03624	male
HG03978	male
HG01505	male
NA19024	female
NA19359	male
HG03489	male
HG03985	male
HG01411	male
NA19031	male
NA19373	male
HG03491	female
HG03992	male
HG01435	female
NA19120	male
NA19378	female
HG03477	male
HG04053	male
HG01442	male
NA19226	male
NA19443	male
HG03484	male
HG04058	male
HG01447	female
NA19238	female
NA19448	male
HG03600	male
HG04060	male
HG01512	male
NA19240	female
NA19429	male
HG03605	female
HG04003	male
HG01517	female
NA19207	male
NA19431	female
HG03559	male
HG04015	male
HG01396	female
NA19214	female
NA19436	female
HG03566	female
HG03947	female
HG01404	female
NA19221	female
NA19380	male
HG03511	female
HG04096	male
HG01485	male
NA19132	female
NA19385	male
HG03516	female
HG03973	female
HG01841	female
NA19137	female
NA19397	male
HG03547	male
HG04039	male
HG01846	male
NA19144	male
NA19347	male
HG03585	male
HG04022	male
HG01783	male
NA19252	male
NA19323	female
HG03578	female
HG03930	female
HG01790	female
NA19257	female
NA19328	female
HG03838	female
HG03942	male
HG01699	male
NA19149	female
NA19258	male
HG03840	male
NA12273	female
HG01702	female
NA19151	female
NA19669	female
HG03845	male
NA12329	female
HG01707	female
NA19308	male
NA19671	female
HG03799	female
NA12045	male
HG01764	female
NA19310	female
NA19676	male
HG03802	female
NA12057	female
HG01769	female
NA19315	female
NA19657	female
HG03807	female
NA10847	female
HG01771	male
NA19175	male
NA19664	male
HG03756	female
NA10854	female
HG01687	female
NA19199	female
NA19734	female
HG03763	male
NA11840	female
HG01694	male
NA19202	female
NA19741	male
HG03826	female
NA10859	female
HG01808	female
NA19327	female
NA19722	female
HG03833	male
NA10861	female
HG01810	male
NA19625	female
NA19727	male
HG03814	female
NA06997	female
HG01815	female
NA19649	male
NA19703	male
HG03821	male
NA07022	male
HG01757	female
NA19651	female
NA19708	female
HG03782	female
NA07034	male
HG01776	female
NA19396	female
NA19652	male
HG03787	female
NA10830	male
HG01795	female
NA19404	female
NA19455	male
HG03770	female
NA10835	male
HG02003	female
NA19428	male
NA19462	female
HG03775	male
NA10842	male
HG02008	male
NA19430	male
NA19467	female
HG03744	male
NA07349	male
HG02010	female
NA19435	female
NA19474	female
HG03794	male
NA12146	male
HG01978	female
NA19656	female
NA19683	female
HG04122	male
NA18548	male
HG01980	female
NA19663	female
NA19828	male
HG04127	male
NA18550	female
HG01985	female
NA19334	male
NA19835	female
HG04134	male
NA18555	female
HG02046	female
NA19346	male
NA19900	male
HG04033	male
NA18567	female
HG02053	male
NA19384	male
NA19746	female
HG04038	female
NA18574	female
HG02072	female
NA19391	female
NA19753	male
HG04040	male
NA18579	female
HG02077	male
NA19360	male
NA19758	female
HG03977	female
NA18618	female
HG01992	female
NA19372	male
NA19760	female
HG03989	female
NA18620	male
HG01997	female
NA19377	female
NA19772	male
HG03991	male
NA18606	male
HG02058	male
NA19466	male
NA19777	male
HG04141	female
NA18613	male
HG02060	female
NA19473	female
NA19789	male
HG04146	male
NA18536	male
HG01973	female
NA19454	male
NA19796	male
HG03960	male
NA18543	male
HG02027	male
NA19461	male
NA19917	female
HG03965	male
NA18562	male
HG02015	male
NA19714	female
NA19924	female
HG03972	female
NA18593	female
HG02279	male
NA19719	female
NA20128	female
HG04076	female
NA18531	female
HG02281	male
NA19721	female
NA19784	male
HG04090	female
NA18625	female
HG02286	female
NA19764	female
NA19905	female
HG04019	male
NA19058	male
HG02293	female
NA19771	male
NA20274	female
HG04026	female
NA19060	male
HG02298	female
NA19776	female
NA20279	male
HG04002	male
NA19065	female
HG02301	female
NA19733	female
NA20281	male
HG04014	female
NA18980	female
HG02236	male
NA19738	male
NA20318	male
HG04115	male
NA18985	male
HG02250	male
NA19740	female
NA20320	female
NA11995	female
NA18961	male
HG02255	male
NA19670	male
NA20332	female
NA12006	female
NA18966	male
HG02262	male
NA19675	female
NA20349	male
NA12044	female
NA18973	female
HG02344	male
NA19702	male
NA20351	male
NA12056	male
NA18978	female
HG02351	male
NA19707	female
NA20363	female
NA12335	male
NA18954	female
HG02356	male
NA19726	male
NA20414	female
NA12342	male
NA18959	male
HG02363	male
NA19752	female
NA20301	female
NA12347	male
NA19003	female
HG02375	male
NA19682	male
NA20313	female
NA11894	female
NA19010	female
HG02267	female
NA19757	male
NA20344	female
NA11919	male
NA19027	male
HG02274	male
NA19788	female
NA20356	male
NA11933	female
NA18992	female
HG02325	female
NA19790	female
NA20298	male
NA12145	female
NA18997	female
HG02332	male
NA19795	male
NA20337	female
NA12234	female
NA19041	male
HG02337	female
NA19985	female
NA20503	female
NA12239	female
NA19046	male
HG02318	female
NA20127	female
NA20508	female
NA12400	female
NA19197	female
HG02654	male
NA19904	male
NA20510	male
NA12708	female
NA19200	male
HG02659	female
NA19909	female
NA20522	female
NA11832	female
NA19236	male
HG02661	female
NA19916	male
NA20527	male
NA11882	female
NA19248	male
HG02666	male
NA19923	female
NA20539	male
NA12272	male
NA19313	female
HG02628	male
NA19783	male
NA20541	female
NA10860	male
NA19318	male
HG02630	female
NA20278	male
NA20755	male
NA10865	male
NA19382	male
HG02635	female
NA19834	male
NA20762	male
NA10846	male
NA19394	male
HG02642	male
NA20285	male
NA20774	female
NA10853	male
NA19320	female
HG02596	male
NA20292	female
NA20589	female
NA18566	female
NA19332	female
HG02604	female
NA20297	male
NA20534	male
NA18573	female
NA19375	male
HG02611	female
NA20300	female
NA20515	male
NA18631	female
NA19351	female
HG02623	male
NA20519	male
NA20767	male
NA18636	male
NA19224	male
HG02572	male
NA20521	male
NA20798	male
NA18542	female
NA19205	male
HG02577	female
NA20526	female
NA20801	male
NA18547	female
NA19724	male
HG02584	male
NA20348	male
NA20863	male
NA18605	male
NA19729	male
HG02589	female
NA20350	male
NA20868	female
NA18612	male
NA19731	female
HG02541	male
NA20312	female
NA20832	female
NA18592	female
NA19748	female
HG02546	female
NA20317	female
NA20849	female
NA18597	female
NA19750	male
HG02558	female
NA20502	female
NA20813	female
NA18624	male
NA19755	female
HG02647	male
NA20507	female
NA20786	female
NA18629	male
NA19798	male
HG02818	female
NA20362	male
NA20806	male
NA18559	male
NA19818	male
HG02820	female
NA20413	male
NA20818	female
NA18561	male
NA19774	male
HG02837	female
NA20336	female
NA20856	female
NA18617	female
NA19779	female
HG02882	female
NA20514	female
NA20851	female
NA18643	male
NA19781	female
HG02887	male
NA20355	female
NA20899	female
NA18864	female
NA19786	male
HG02964	female
NA20343	male
NA20902	female
NA18869	male
NA19705	male
HG02969	female
NA20785	male
NA20875	female
NA18871	male
NA19712	female
HG02971	male
NA20792	male
NA20882	female
NA18915	male
NA19762	male
HG02806	female
NA20754	male
NA21087	male
NA18934	male
NA19717	male
HG02813	male
NA20759	male
NA20887	male
NA18908	male
NA19902	female
HG02851	male
NA20761	female
NA20894	female
NA18910	male
NA20322	female
HG02856	male
NA20538	male
NA21094	male
NA18939	female
NA20334	female
HG02945	female
NA20540	female
NA20870	male
NA18941	female
NA20339	female
HG02952	female
NA20773	female
NA20907	female
NA18946	female
NA20341	female
HG02870	female
NA20778	male
NA21099	male
NA18648	male
NA19919	male
HG02976	female
NA20797	female
NA21102	female
NA18749	male
NA19921	female
HG02938	male
NA20800	female
NA21107	male
NA18794	male
NA20276	female
HG02983	female
NA20805	male
NA21119	male
NA18960	male
NA19914	female
HG03006	male
NA20766	female
NA21121	female
NA18965	male
NA20346	male
HG03018	male
NA20588	male
NA21126	male
NA18876	female
NA20288	male
HG03025	female
NA20533	female
NA21114	male
NA18953	male
NA20290	female
HG03114	female
NA20879	female
NA21133	male
NA18852	female
NA20295	male
HG03119	female
NA20881	female
SC_GMFUL5306415	male
NA18857	male
NA20358	male
HG03121	female
NA20893	female
SC_GMFUL5306352	male
NA19209	female
NA20360	male
HG03049	female
NA20874	female
SC_GMFUL5306338	female
NA19211	male
NA19983	female
HG03063	male
NA20886	female
SC_GMFUL5306390	female
NA19247	female
NA20808	female
HG03099	female
NA20812	male
SC_GMFUL5306410	male
NA19254	female
NA20810	male
HG03082	female
NA20829	male
SC_GMFUL5306383	female
NA19223	male
NA20790	female
HG03056	male
NA20831	male
SC_GMFUL5306395	male
NA19235	female
NA20795	female
HG03107	female
NA20867	male
SC_GMFUL5306403	female
NA19379	female
NA20803	male
HG03373	male
NA20862	female
SC_GMFUL5306427	female
NA19381	female
NA20815	male
HG03378	female
NA20850	male
SC_GMFUL5306345	female
NA19393	male
NA20853	female
HG03380	female
NA21144	female
SC_GMFUL5306371	male
NA19324	female
NA20846	male
HG03354	female
SC_GMJOL5309898	male
SC_GMFUL5309748	female
NA19331	male
NA20858	male
HG03361	male
SC_GMJOL5309906	female
SC_GMFUL5306369	male
NA19204	female
NA20827	male
HG03366	female
SC_GMFUL5306346	male
SC_GMFUL5306388	male
NA19374	male
NA20822	female
HG03450	female
NA20898	male
SC_GMFUL5306340	female
NA19350	male
NA21130	male
HG03455	female
NA20901	male
SC_GMFUL5309781	male
NA19355	female
NA21135	male
HG03309	female
NA21118	male
SC_GMFUL5309755	male
NA19312	male
NA21142	female
HG03311	male
NA21120	female
SC_GMFUL5309700	female
NA19317	male
SC_GMFUL5306374	male
HG03296	male
NA21125	female
SC_GMJOL5309979	female
NA19723	male
SC_GMFUL5306398	male
HG03304	male
NA21093	male
SC_GMJOL5309948	male
NA19728	female
SC_GMFUL5306406	female
HG03342	female
NA21098	male
SC_GMFUL5309717	female
NA19730	female
SC_GMFUL5306343	female
HG03385	male
NA21101	female
SC_GMFUL5306408	female
NA19778	male
SC_GMFUL5306367	male
HG03397	male
NA21106	female
SC_GMJOL5309917	female
NA19780	male
NA21123	male
HG03431	female
NA20906	female
SC_GMFUL5306357	female
NA19785	female
NA21128	male
HG03436	male
NA21137	female
SC_GMJOL5309835	female
NA19742	male
NA21111	male
HG03462	male
NA21113	male
SC_GMJOL5309859	female
NA19747	male
NA21116	male
HG03708	male
NA21086	female
SC_GMJOL5309796	female
NA19754	female
SC_GMFUL5306413	male
HG03710	male
SC_GMFUL5306360	female
SC_GMJOL5309804	male
NA19759	male
SC_GMFUL5309722	female
HG03715	male
SC_GMFUL5309763	female
SC_GMJOL5309943	female
NA19761	female
SC_GMJOL5309890	female
